"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-04-30T11:31:51.000Z","a1S1x000000JidaEAC","false","0051x000000xy6DAAQ","2019-04-30T13:13:08.000Z","","","Billing Test (Claudia Gross) 2","0051x000000mX2kAAE","2019-04-30T13:13:08.000Z","0011x00000D3cIjAAJ","false","","","Zürich","Billing Test (Claudia Gross) 2","Switzerland","","","","","","Claudia 2","00Q1x000001lQT4EAM","false","","","","","7.14","","used","","","","Business","HM0skIKKzACY5Dun8I53Vw","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/HM0skIKKzACY5Dun8I53Vw#company","https://customercenter.beta.local.ch/de/entries/HM0skIKKzACY5Dun8I53Vw/contracts","https://beta.local.ch/d/HM0skIKKzACY5Dun8I53Vw","https://beta.search.ch/HM0skIKKzACY5Dun8I53Vw",""
"0051x000000mX2kAAE","2019-04-30T11:33:38.000Z","a1S1x000000JienEAC","false","0051r0000080jiGAAQ","2019-04-30T11:40:01.000Z","","","Billing Test (Claudia Gross) 17","0051x000000mX2kAAE","2019-04-30T11:40:01.000Z","0011x00000D3RmJAAV","false","","","Zürich","Billing Test (Claudia Gross) 17","Switzerland","","","","","","Claudia 17","00Q1x000001lQUHEA2","false","","","","","","","not used","","","","Business","rPSfxL2uM1RmEFIlk1yJMw","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/rPSfxL2uM1RmEFIlk1yJMw#company","https://customercenter.beta.local.ch/de/entries/rPSfxL2uM1RmEFIlk1yJMw/contracts","https://beta.local.ch/d/rPSfxL2uM1RmEFIlk1yJMw","https://beta.search.ch/rPSfxL2uM1RmEFIlk1yJMw",""
"0051x000000mX2kAAE","2019-05-15T22:00:32.000Z","a1S1x000000MZ26EAG","false","0051x000000mX2kAAE","2019-05-15T22:00:33.000Z","","","Rosettes Gärten","0051x000000mX2kAAE","2019-05-15T22:00:33.000Z","","false","","","Thierachern","Rosettes Gärten","Switzerland","","steros@bluewin.ch","","","","Rosette Stettler - Wenger","00Q1x000001mGxLEAU","false","","079 246 43 03","","","","","not used","","","","Business","qXBjibNNu3LOlRnpK094jA","","exists","","","","3634","","","","","","Goferi 403 3634 Thierachern Switzerland","079 246 43 03 steros@bluewin.ch","false","","","","","active","Goferi 403","","","https://ama.beta.local.ch/de/entries/qXBjibNNu3LOlRnpK094jA#company","https://customercenter.beta.local.ch/de/entries/qXBjibNNu3LOlRnpK094jA/contracts","https://beta.local.ch/d/qXBjibNNu3LOlRnpK094jA","https://beta.search.ch/qXBjibNNu3LOlRnpK094jA",""
"0051x000000mX2kAAE","2019-05-15T22:00:34.000Z","a1S1x000000MZ2GEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:34.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:34.000Z","","false","","","Malvaglia Chiesa","unknown","Switzerland","","","Rolando","","","Ratti","00Q1x000001mGxVEAU","false","","","","","","","not used","","091 870 12 48","","Business","JO-wEbvgvOhcs64ee7_x3w","iBvZD54xPyBioIZ1n3cQng","exists","","","","6713","","","","","","6713 Malvaglia Chiesa Switzerland","091 870 12 48","false","","","","","active","","","","https://ama.beta.local.ch/de/entries/JO-wEbvgvOhcs64ee7_x3w#company","https://customercenter.beta.local.ch/de/entries/JO-wEbvgvOhcs64ee7_x3w/contracts","https://beta.local.ch/d/JO-wEbvgvOhcs64ee7_x3w","https://beta.search.ch/JO-wEbvgvOhcs64ee7_x3w",""
"0051x000000mX2kAAE","2019-05-15T03:01:23.000Z","a1S1x000000MYqUEAW","false","0051x000000mX2kAAE","2019-05-15T03:01:23.000Z","","","Püntener Alois AG","0051x000000mX2kAAE","2019-05-15T03:01:23.000Z","","false","","","Henau","Püntener Alois AG","Switzerland","","markierungen@puentenerag.ch","","","","unknown","00Q1x000001mEbzEAE","false","","079 631 04 92","","","","","not used","","071 951 14 32","","Business","BCxZEEPULfJ7prkl7MDO-Q","","exists","","","","9247","","","","","","Lehmetstrasse 41 9247 Henau Switzerland","071 951 14 32 079 631 04 92 markierungen@puentenerag.ch","false","","","","","active","Lehmetstrasse 41","","","https://ama.beta.local.ch/de/entries/BCxZEEPULfJ7prkl7MDO-Q#company","https://customercenter.beta.local.ch/de/entries/BCxZEEPULfJ7prkl7MDO-Q/contracts","https://beta.local.ch/d/BCxZEEPULfJ7prkl7MDO-Q","https://beta.search.ch/BCxZEEPULfJ7prkl7MDO-Q",""
"0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","a1S1x000000MZ39EAG","false","0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","","","POLINOVA Sàrl","0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","","false","","","Tavannes","POLINOVA Sàrl","Switzerland","","info@polinova.ch","","","","unknown","00Q1x000001mGyOEAU","false","","","","","","","not used","","032 534 11 00","","Business","EFcm05RgGKty29SO5bxbcA","","exists","","","","2710","","","","","","rue du Chalet 1 2710 Tavannes Switzerland","032 534 11 00  info@polinova.ch","false","","","","","active","rue du Chalet 1","","","https://ama.beta.local.ch/de/entries/EFcm05RgGKty29SO5bxbcA#company","https://customercenter.beta.local.ch/de/entries/EFcm05RgGKty29SO5bxbcA/contracts","https://beta.local.ch/d/EFcm05RgGKty29SO5bxbcA","https://beta.search.ch/EFcm05RgGKty29SO5bxbcA",""
"0051x000000mX2kAAE","2019-06-02T03:00:31.000Z","a1S1x000000Mit0EAC","false","0051x000000mX2kAAE","2019-06-02T03:00:32.000Z","","","Tecnotetto SA","0051x000000mX2kAAE","2019-06-02T03:00:32.000Z","","false","","","Vezia","Tecnotetto SA","Switzerland","","tecnotetto@bluewin.ch","","","","unknown","00Q1x000001vX6tEAE","false","","","","","","","not used","","091 966 80 20","","Business","TRXQl7RYg-QEwSZb7yv4ig","","exists","","","","6943","","","","","","via al Mulino 4D 6943 Vezia Switzerland","091 966 80 20  tecnotetto@bluewin.ch","false","","","","","active","via al Mulino 4D","","","https://ama.beta.local.ch/de/entries/TRXQl7RYg-QEwSZb7yv4ig#company","https://customercenter.beta.local.ch/de/entries/TRXQl7RYg-QEwSZb7yv4ig/contracts","https://beta.local.ch/d/TRXQl7RYg-QEwSZb7yv4ig","https://beta.search.ch/TRXQl7RYg-QEwSZb7yv4ig",""
"0051x000000mX2kAAE","2019-02-07T14:50:31.000Z","a1S1x000000HmUuEAK","false","0051x000000mX2kAAE","2019-05-08T08:21:18.000Z","","","5stagioni","0051x000000mX2kAAE","2019-05-08T08:21:18.000Z","0011x00000H4hR6AAJ","false","","","Bern","5stagioni","Switzerland","","","","","","Abdel Basset Saleh","","false","","","","","","","not used","","031 352 07 00","","Business","u1PSM0KXS8ld--OKV5WiYw","","exists","","","","3006","","","","","","Sonnenhofweg 12 3006 Bern Switzerland","031 352 07 00","false","","","","","active","Sonnenhofweg 12","","","https://ama.beta.local.ch/de/entries/u1PSM0KXS8ld--OKV5WiYw#company","https://customercenter.beta.local.ch/de/entries/u1PSM0KXS8ld--OKV5WiYw/contracts","https://beta.local.ch/d/u1PSM0KXS8ld--OKV5WiYw","https://beta.search.ch/u1PSM0KXS8ld--OKV5WiYw",""
"0051x000000mX2kAAE","2019-04-30T11:32:26.000Z","a1S1x000000JidzEAC","false","0051x000000xy6DAAQ","2019-04-30T15:32:22.000Z","","","Billing Test (Claudia Gross) 7","0051x000000mX2kAAE","2019-04-30T15:32:22.000Z","0011x00000D3cIjAAJ","false","","","Zürich","Billing Test (Claudia Gross) 7","Switzerland","","","","","","Claudia 7","00Q1x000001lQTTEA2","false","","","","","21.2","","used","","","","Business","UmZx8-_iS36c8-cK6fr6nA","","exists","","","","8004","","","","","","Langstrasse 1 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 1","","","https://ama.beta.local.ch/de/entries/UmZx8-_iS36c8-cK6fr6nA#company","https://customercenter.beta.local.ch/de/entries/UmZx8-_iS36c8-cK6fr6nA/contracts","https://beta.local.ch/d/UmZx8-_iS36c8-cK6fr6nA","https://beta.search.ch/UmZx8-_iS36c8-cK6fr6nA",""
"0051x000000mX2kAAE","2019-04-28T12:04:27.000Z","a1S1x000000JhsKEAS","false","0051x000000mX2kAAE","2019-04-28T12:04:27.000Z","","","Ippon Karaté Club Tivoli","0051x000000mX2kAAE","2019-04-28T12:04:27.000Z","","false","","","Petit-Lancy","Ippon Karaté Club Tivoli","Switzerland","","","","","","Longagna Vincent","00Q1x000001lO0TEAU","false","","078 817 20 93","","","","","not used","","","","Business","VM2P4VVxKIc2GlNni7Kqsg","","exists","","","","1213","","","","","","chemin du Fief-de-Chapitre 15 1213 Petit-Lancy Switzerland","078 817 20 93","false","","","","","active","chemin du Fief-de-Chapitre 15","","","https://ama.beta.local.ch/de/entries/VM2P4VVxKIc2GlNni7Kqsg#company","https://customercenter.beta.local.ch/de/entries/VM2P4VVxKIc2GlNni7Kqsg/contracts","https://beta.local.ch/d/VM2P4VVxKIc2GlNni7Kqsg","https://beta.search.ch/VM2P4VVxKIc2GlNni7Kqsg",""
"0051x000000mX2kAAE","2019-05-15T22:00:13.000Z","a1S1x000000MZ18EAG","false","0051x000000mX2kAAE","2019-05-15T22:00:27.000Z","","","Hostaria del Borgo","0051x000000mX2kAAE","2019-05-15T22:00:27.000Z","","false","","","Poschiavo","Hostaria del Borgo","Switzerland","","","","","","Orlando Lardi","00Q1x000001mGwNEAU","false","","","","","","","not used","","081 844 00 79","","Business","9B4TREmVrxRkT4LXUh-a-Q","","exists","","","","7742","","","","","","Via da Mez 135 7742 Poschiavo Switzerland","081 844 00 79","false","","","","","active","Via da Mez 135","","","https://ama.beta.local.ch/de/entries/9B4TREmVrxRkT4LXUh-a-Q#company","https://customercenter.beta.local.ch/de/entries/9B4TREmVrxRkT4LXUh-a-Q/contracts","https://beta.local.ch/d/9B4TREmVrxRkT4LXUh-a-Q","https://beta.search.ch/9B4TREmVrxRkT4LXUh-a-Q","http://www.hostariadelborgo.com"
"0051x000000mX2kAAE","2019-05-15T22:00:38.000Z","a1S1x000000MZ2uEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:39.000Z","","","Randy Pfyl Motorgeräte","0051x000000mX2kAAE","2019-05-15T22:00:39.000Z","","false","","","Seewen SZ","Randy Pfyl Motorgeräte","Switzerland","","","","","","unknown","00Q1x000001mGy9EAE","false","","","","","","","not used","","041 811 36 14","","Business","omtUINES92t-ZpPKBS2Usg","6mvQGVdVqWog-vaTL9dWLA","exists","","","","6423","","","","","","Alte Gasse 13 6423 Seewen SZ Switzerland","041 811 36 14","false","","","","","active","Alte Gasse 13","","","https://ama.beta.local.ch/de/entries/omtUINES92t-ZpPKBS2Usg#company","https://customercenter.beta.local.ch/de/entries/omtUINES92t-ZpPKBS2Usg/contracts","https://beta.local.ch/d/omtUINES92t-ZpPKBS2Usg","https://beta.search.ch/omtUINES92t-ZpPKBS2Usg",""
"0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","a1S1x000000MZ34EAG","false","0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","","","Swiss Control OIBT","0051x000000mX2kAAE","2019-05-15T22:00:40.000Z","","false","","","Aigle","Swiss Control OIBT","Switzerland","","swisscontrol@alconsulting.ch","","","","Lachat Alexandre Emile","00Q1x000001mGyJEAU","false","","079 811 83 97","","","","","not used","","024 466 13 01","","Business","BAW2Q_BgxCZU4ciICjX6tw","","exists","","","","1860","","","","","","route des Marais 17 1860 Aigle Switzerland","024 466 13 01 079 811 83 97 swisscontrol@alconsulting.ch","false","","","","","active","route des Marais 17","","","https://ama.beta.local.ch/de/entries/BAW2Q_BgxCZU4ciICjX6tw#company","https://customercenter.beta.local.ch/de/entries/BAW2Q_BgxCZU4ciICjX6tw/contracts","https://beta.local.ch/d/BAW2Q_BgxCZU4ciICjX6tw","https://beta.search.ch/BAW2Q_BgxCZU4ciICjX6tw",""
"0051x000000mX2kAAE","2019-05-15T03:01:28.000Z","a1S1x000000MYqjEAG","false","0051x000000mX2kAAE","2019-05-15T03:01:28.000Z","","","Gfeller Elektro AG","0051x000000mX2kAAE","2019-05-15T03:01:28.000Z","","false","","","Hinterkappelen","Gfeller Elektro AG","Switzerland","","gfeller@gfeller.ch","","","","unknown","00Q1x000001mEcEEAU","false","","","","","","","not used","","031 998 55 66","","Business","lcno0uZF0WDUwM4zeNOYjA","","exists","","","","3032","","","","","","Kappelenring 69 3032 Hinterkappelen Switzerland","031 998 55 66  gfeller@gfeller.ch","false","","","","","active","Kappelenring 69","","","https://ama.beta.local.ch/de/entries/lcno0uZF0WDUwM4zeNOYjA#company","https://customercenter.beta.local.ch/de/entries/lcno0uZF0WDUwM4zeNOYjA/contracts","https://beta.local.ch/d/lcno0uZF0WDUwM4zeNOYjA","https://beta.search.ch/lcno0uZF0WDUwM4zeNOYjA",""
"0051x000000mX2kAAE","2019-05-15T03:01:30.000Z","a1S1x000000MYqtEAG","false","0051x000000mX2kAAE","2019-05-15T03:01:30.000Z","","","Linotex Design GmbH","0051x000000mX2kAAE","2019-05-15T03:01:30.000Z","","false","","","Kirchberg BE","Linotex Design GmbH","Switzerland","","","","","","unknown","00Q1x000001mEcOEAU","false","","079 652 30 23","","","","","not used","","034 445 21 00","","Business","KOmfRNWGZcCrtrI-MIZ00w","","exists","","","","3422","","","","","","Wydenhof 3a 3422 Kirchberg BE Switzerland","034 445 21 00 079 652 30 23","false","","","","","active","Wydenhof 3a","","","https://ama.beta.local.ch/de/entries/KOmfRNWGZcCrtrI-MIZ00w#company","https://customercenter.beta.local.ch/de/entries/KOmfRNWGZcCrtrI-MIZ00w/contracts","https://beta.local.ch/d/KOmfRNWGZcCrtrI-MIZ00w","https://beta.search.ch/KOmfRNWGZcCrtrI-MIZ00w",""
"0051x000000mX2kAAE","2019-05-15T22:00:10.000Z","a1S1x000000MZ0oEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Aeschi b. Spiez","unknown","Switzerland","","","Richard","","","Bunke","00Q1x000001mGvyEAE","false","","","","","","","not used","","033 654 03 30","","Business","A4IYvQbNZiREchmyQtKn-Q","","exists","","","","3703","","","","","","Scheidgasse 9 3703 Aeschi b. Spiez Switzerland","033 654 03 30","false","","","","","active","Scheidgasse 9","","","https://ama.beta.local.ch/de/entries/A4IYvQbNZiREchmyQtKn-Q#company","https://customercenter.beta.local.ch/de/entries/A4IYvQbNZiREchmyQtKn-Q/contracts","https://beta.local.ch/d/A4IYvQbNZiREchmyQtKn-Q","https://beta.search.ch/A4IYvQbNZiREchmyQtKn-Q",""
"0051x000000mX2kAAE","2019-05-01T22:01:49.000Z","a1S1x000000Jj3YEAS","false","0051x000000mX2kAAE","2019-05-01T22:01:50.000Z","","","miin Beck","0051x000000mX2kAAE","2019-05-01T22:01:50.000Z","","false","","","Niederhelfenschwil","miin Beck","Switzerland","","","","","","Müller Sonja","00Q1x000001lWgdEAE","false","","","","","","","not used","","071 947 12 18","","Business","Wt6TZDCGwH1v5XsrIqRJqQ","","exists","","","","9527","","","","","","Hörnliberg 1 9527 Niederhelfenschwil Switzerland","071 947 12 18","false","","","","","active","Hörnliberg 1","","","https://ama.beta.local.ch/de/entries/Wt6TZDCGwH1v5XsrIqRJqQ#company","https://customercenter.beta.local.ch/de/entries/Wt6TZDCGwH1v5XsrIqRJqQ/contracts","https://beta.local.ch/d/Wt6TZDCGwH1v5XsrIqRJqQ","https://beta.search.ch/Wt6TZDCGwH1v5XsrIqRJqQ","http://www.miinbeck.ch"
"0051x000000mX2kAAE","2019-05-10T06:08:39.000Z","a1S1x000000LtQTEA0","false","0051x000000mX2kAAE","2019-05-10T06:08:40.000Z","","","TAXILINE","0051x000000mX2kAAE","2019-05-10T06:08:40.000Z","","false","","","Muralto","TAXILINE","Switzerland","","info@taxi-baffo.ch","","","","Gennaro Esposito","00Q1x000001lxwdEAA","false","","079 379 83 56","","","","","not used","","","","Business","ngyEqFIpghlTTrknR4Fi4g","","exists","","","","6600","","","","","","Piazza Stazione 1 6600 Muralto Switzerland","079 379 83 56 info@taxi-baffo.ch","false","","","","","active","Piazza Stazione 1","","","https://ama.beta.local.ch/de/entries/ngyEqFIpghlTTrknR4Fi4g#company","https://customercenter.beta.local.ch/de/entries/ngyEqFIpghlTTrknR4Fi4g/contracts","https://beta.local.ch/d/ngyEqFIpghlTTrknR4Fi4g","https://beta.search.ch/ngyEqFIpghlTTrknR4Fi4g",""
"0051x000000mX2kAAE","2019-05-15T22:00:11.000Z","a1S1x000000MZ0tEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","Erba Fratelli","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Giubiasco","Erba Fratelli","Switzerland","","","","","","unknown","00Q1x000001mGw3EAE","false","","","","","","","not used","","091 857 20 43","","Business","GyJXyBchb9jz9P3wz1bDNA","","exists","","","","6512","","","","","","viale Stazione 9 6512 Giubiasco Switzerland","091 857 20 43","false","","","","","active","viale Stazione 9","","","https://ama.beta.local.ch/de/entries/GyJXyBchb9jz9P3wz1bDNA#company","https://customercenter.beta.local.ch/de/entries/GyJXyBchb9jz9P3wz1bDNA/contracts","https://beta.local.ch/d/GyJXyBchb9jz9P3wz1bDNA","https://beta.search.ch/GyJXyBchb9jz9P3wz1bDNA",""
"0051x000000mX2kAAE","2019-05-15T22:00:13.000Z","a1S1x000000MZ0yEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","unknown","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Gontenschwil","unknown","Switzerland","","studio@lifecosmetics.ch","Sabrina","","","Budmiger","00Q1x000001mGwDEAU","false","","079 617 47 56","","","","","not used","","","","Business","JNElkibuYNk-DOV4flk8Xw","","exists","","","","5728","","","","","","Büntenweg 1013 5728 Gontenschwil Switzerland","079 617 47 56 studio@lifecosmetics.ch","false","","","","","active","Büntenweg 1013","","","https://ama.beta.local.ch/de/entries/JNElkibuYNk-DOV4flk8Xw#company","https://customercenter.beta.local.ch/de/entries/JNElkibuYNk-DOV4flk8Xw/contracts","https://beta.local.ch/d/JNElkibuYNk-DOV4flk8Xw","https://beta.search.ch/JNElkibuYNk-DOV4flk8Xw",""
"0051x000000mX2kAAE","2019-05-15T03:01:20.000Z","a1S1x000000MYqFEAW","false","0051x000000mX2kAAE","2019-05-15T03:01:20.000Z","","","Akris Boutique/Second-Season","0051x000000mX2kAAE","2019-05-15T03:01:20.000Z","","false","","","Zürich","Akris Boutique/Second-Season","Switzerland","","","","","","unknown","00Q1x000001mEbkEAE","false","","","","","","","not used","","044 480 16 17","","Business","uUaUJ2hUNDP5xM55pKRRXw","","exists","","","","8038","","","","","","Seestrasse 463 8038 Zürich Switzerland","044 480 16 17","false","","","","","active","Seestrasse 463","","","https://ama.beta.local.ch/de/entries/uUaUJ2hUNDP5xM55pKRRXw#company","https://customercenter.beta.local.ch/de/entries/uUaUJ2hUNDP5xM55pKRRXw/contracts","https://beta.local.ch/d/uUaUJ2hUNDP5xM55pKRRXw","https://beta.search.ch/uUaUJ2hUNDP5xM55pKRRXw",""
"0051x000000mX2kAAE","2019-05-15T22:00:23.000Z","a1S1x000000MZ1NEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:24.000Z","","","PAWEL GOLAWSKI - RENOVATION BATIMENTS","0051x000000mX2kAAE","2019-05-15T22:00:24.000Z","","false","","","Dizy","PAWEL GOLAWSKI - RENOVATION BATIMENTS","Switzerland","","slawek.golawski@gmail.com","","","","unknown","00Q1x000001mGwcEAE","false","","078 785 10 26","","","","","not used","","021 784 21 08","","Business","l6tt5F0zYSuT7njAPKAErQ","","exists","","","","1304","","","","","","rue du Village 26B 1304 Dizy Switzerland","021 784 21 08 078 785 10 26 slawek.golawski@gmail.com","false","","","","","active","rue du Village 26B","","","https://ama.beta.local.ch/de/entries/l6tt5F0zYSuT7njAPKAErQ#company","https://customercenter.beta.local.ch/de/entries/l6tt5F0zYSuT7njAPKAErQ/contracts","https://beta.local.ch/d/l6tt5F0zYSuT7njAPKAErQ","https://beta.search.ch/l6tt5F0zYSuT7njAPKAErQ",""
"0051x000000mX2kAAE","2019-05-15T22:00:23.000Z","a1S1x000000MZ1SEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:24.000Z","","","Brüllhardt Hp.","0051x000000mX2kAAE","2019-05-15T22:00:24.000Z","","false","","","Rietheim","Brüllhardt Hp.","Switzerland","","","","","","unknown","00Q1x000001mGwhEAE","false","","079 232 90 91","","","","","not used","","056 250 66 55","","Business","3v9rqXN2c1EFJjsYd9FCDQ","","exists","","","","5323","","","","","","Im Ziehl 12 5323 Rietheim Switzerland","056 250 66 55 079 232 90 91","false","","","","","active","Im Ziehl 12","","","https://ama.beta.local.ch/de/entries/3v9rqXN2c1EFJjsYd9FCDQ#company","https://customercenter.beta.local.ch/de/entries/3v9rqXN2c1EFJjsYd9FCDQ/contracts","https://beta.local.ch/d/3v9rqXN2c1EFJjsYd9FCDQ","https://beta.search.ch/3v9rqXN2c1EFJjsYd9FCDQ",""
"0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","a1S1x000000MZ1DEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","Scheiwiller Carreisen","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Frauenfeld","Scheiwiller Carreisen","Switzerland","","info@scheiwiller.reisen","","","","unknown","00Q1x000001mGwSEAU","false","","","","","","","not used","","052 722 13 44","","Business","AsYut3SuS_TXwIqxMr0V8w","54CmpUCuOEs9htYc7l2lEQ","exists","","","","8500","","","","","","Oberstadtstrasse 5 8500 Frauenfeld Switzerland","052 722 13 44  info@scheiwiller.reisen","false","","","","","active","Oberstadtstrasse 5","","","https://ama.beta.local.ch/de/entries/AsYut3SuS_TXwIqxMr0V8w#company","https://customercenter.beta.local.ch/de/entries/AsYut3SuS_TXwIqxMr0V8w/contracts","https://beta.local.ch/d/AsYut3SuS_TXwIqxMr0V8w","https://beta.search.ch/AsYut3SuS_TXwIqxMr0V8w",""
"0051x000000mX2kAAE","2019-05-15T22:00:21.000Z","a1S1x000000MZ1IEAW","false","0051x000000mX2kAAE","2019-05-15T22:00:21.000Z","","","Münsterton GmbH","0051x000000mX2kAAE","2019-05-15T22:00:21.000Z","","false","","","St. Moritz","Münsterton GmbH","Switzerland","","","","","","unknown","00Q1x000001mGwXEAU","false","","","","","","","not used","","081 833 60 55","","Business","GwuOXPpBQdm-pCXC3kcB2g","","exists","","","","7500","","","","","","Via Somplaz 10 7500 St. Moritz Switzerland","081 833 60 55","false","","","","","active","Via Somplaz 10","","","https://ama.beta.local.ch/de/entries/GwuOXPpBQdm-pCXC3kcB2g#company","https://customercenter.beta.local.ch/de/entries/GwuOXPpBQdm-pCXC3kcB2g/contracts","https://beta.local.ch/d/GwuOXPpBQdm-pCXC3kcB2g","https://beta.search.ch/GwuOXPpBQdm-pCXC3kcB2g",""
